Customer_ID,outlet_city,city_encoded,luxury_sales,fresh_sales,dry_sales
16612,Batticaloa,2,0.34120353536365744,0.25890916685339604,0.0932239821546764
2686,Batticaloa,2,0.22151996587177292,0.16796942134197146,0.616698890611849
3908,Batticaloa,2,0.09895324833725101,0.0064633745733324345,0.3049421890099311
28455,Batticaloa,2,0.14732829235751035,0.12177511111304487,0.4473698518713449
6147,Batticaloa,2,0.08383604708091998,0.07300792385212193,0.2660356717985746
39083,Batticaloa,2,0.01795453959819166,0.0006671496249821428,0.4485638414712388
5189,Batticaloa,2,0.274035061599732,0.21944146523461547,0.7976633471290966
28580,Batticaloa,2,0.2832256328180696,0.24746610045968057,0.8733261853445933
10855,Batticaloa,2,0.12154029392649261,0.0920013836103092,0.03553478337461913
23791,Batticaloa,2,0.033396703419407855,0.0017425658139479231,0.09555251560632126
39374,Batticaloa,2,0.12324097906782985,0.010033350229622748,0.35857530290146
5192,Batticaloa,2,0.2121490189566268,0.13013986211757642,0.053346759373035846
19424,Batticaloa,2,0.14049405762287737,0.12258149196411025,0.041672919344443886
30329,Batticaloa,2,0.1259022363723298,0.09286215165906334,0.33811654121438967
25105,Batticaloa,2,0.20568412493450644,0.1358969282835908,0.05571661486912149
29294,Batticaloa,2,0.25357530399031125,0.18162060796185062,0.716683014247406
32434,Batticaloa,2,0.3268078368945604,0.2617677579639173,0.08927518959206443
4229,Batticaloa,2,0.1907029212273564,0.13340526946680964,0.05163153205466979
40033,Batticaloa,2,0.20240014201007242,0.16198682959620767,0.059421099905829236
27419,Batticaloa,2,0.2673010355855482,0.016553287488551494,0.7554916634587712
9410,Batticaloa,2,0.2230660432729886,0.17856187196383466,0.6210050826114663
36513,Batticaloa,2,0.03815661764074315,0.024498169326925792,0.09079323101415172
6503,Batticaloa,2,0.3007535695777777,0.20640739201784478,0.7394630599046403
17525,Batticaloa,2,0.3167311342768223,0.23414268735120566,0.08599697406642991
18928,Batticaloa,2,0.15149124891559848,0.10590275133955668,0.3891884132987388
36312,Batticaloa,2,0.36635019798380053,0.2382463827074817,0.8743048653445062
5969,Batticaloa,2,0.023594859006330328,0.20309557425991712,0.7773640740346047
8348,Batticaloa,2,0.031177796038033504,0.02405944593223645,0.09732718867283019
12083,Batticaloa,2,0.18451145385674733,0.12649446954715768,0.04634883489958381
32720,Batticaloa,2,0.27097153786028616,0.1565162026713541,0.6564057505786899
22967,Batticaloa,2,0.10889681651210664,0.06859966018878884,0.31680741534961715
7184,Batticaloa,2,0.2898394083677145,0.026323403681360633,0.8803813807217439
10255,Batticaloa,2,0.1168576835752181,0.07250176033229852,0.29559253274409547
37734,Batticaloa,2,0.12457661815610228,0.06695571649331654,0.2898958901964537
25390,Batticaloa,2,0.2524243352582951,0.19726454150504602,0.0809781580372464
24645,Batticaloa,2,0.1931208144964798,0.017415505862577327,0.5953999140211497
35511,Batticaloa,2,0.1546292134188066,0.0891630970535917,0.3632591928862288
36822,Batticaloa,2,0.27603064668981964,0.17173881672312055,0.7093777117591664
12577,Batticaloa,2,0.36907587518001783,0.22666626057559056,0.8941633699649633
21744,Batticaloa,2,0.024553999616343757,0.23626451322370323,0.8338375347703256
13159,Batticaloa,2,0.0979883815146405,0.06996804208263808,0.28504381224132946
8160,Batticaloa,2,0.29220290261716547,0.21598316462424608,0.7737241093830765
10052,Batticaloa,2,0.17422288137291672,0.0996656275086095,0.39377950992055294
31705,Batticaloa,2,0.38478860254644676,0.2224073804152426,0.9322434462875043
23453,Batticaloa,2,0.02339873622487982,0.018419130950593943,0.0678507969717466
22380,Batticaloa,2,0.24926346590469864,0.1995734593375929,0.6939711137160914
4167,Batticaloa,2,0.1383524541115638,0.10207969392335466,0.35540872939063034
38014,Batticaloa,2,0.035200460387492805,0.023422753137960012,0.7965831743884519
19214,Batticaloa,2,0.15903839711856982,0.09171566953178424,0.39088769175784704
24421,Batticaloa,2,0.14075316874289592,0.009500355692272885,0.3780336361441748
612,Batticaloa,2,0.16338745558606355,0.011451768345345652,0.4074962538304448
29791,Batticaloa,2,0.2691634862327534,0.01640898012401731,0.07092892680851003
12601,Batticaloa,2,0.2669016322569008,0.1438577636999538,0.6214378766558722
17531,Batticaloa,2,0.2685464868254164,0.1551122878083482,0.6505285959421753
38485,Batticaloa,2,0.01594750208290983,0.010419136751895031,0.037387025892973005
17641,Batticaloa,2,0.20331060981301052,0.13941831804327914,0.4924282790673397
21615,Batticaloa,2,0.010520484094012959,0.10119789615816087,0.36303518390847095
19521,Batticaloa,2,0.30725854708807776,0.22014487299139013,0.8684690327524324
12912,Batticaloa,2,0.14153622831554868,0.11317105643868278,0.3998995221866756
6667,Batticaloa,2,0.07876548582619226,0.005068886824592585,0.23904585224541816
37036,Batticaloa,2,0.03115775429394367,0.020287149900543942,0.08102745451131609
7498,Batticaloa,2,0.19083891877653741,0.15271417497159173,0.555409599328408
21726,Batticaloa,2,0.26745564332566973,0.16899842712224283,0.07863875036338026
30558,Batticaloa,2,0.3342433239518884,0.019163872977612052,0.08426144819991752
30898,Batticaloa,2,0.19604404602729686,0.011086286376877174,0.5037331204885571
19282,Batticaloa,2,0.0010736648619553298,0.00915517827760821,0.03716736660410364
36324,Batticaloa,2,0.2642976370783718,0.19438709616599262,0.827112190800553
5597,Batticaloa,2,0.019731097056440414,0.019649006780995806,0.690217332205314
15210,Batticaloa,2,0.03580171271018779,0.0015707022692514362,0.08517125812576257
27699,Batticaloa,2,0.2005620277664049,0.15204484985870204,0.5752565047784958
16243,Batticaloa,2,0.29852893598380625,0.16166703287379774,0.7447907038449075
37551,Batticaloa,2,0.24943238917631294,0.19492226619125003,0.074271662719324
19607,Batticaloa,2,0.008620813064926661,0.07414715435304253,0.028544833330796018
12377,Batticaloa,2,0.3387283799685631,0.23722825436674808,0.8837690634177391
24341,Batticaloa,2,0.3003427138239361,0.0245242751818164,0.9261234340213816
15173,Batticaloa,2,0.1087250301341938,0.07308189044097865,0.30712790767640347
32813,Batticaloa,2,0.10216279049792282,0.07296368893133508,0.297199017840249
20789,Batticaloa,2,0.013050038508779716,0.0006453947459066382,0.003189046903420233
30603,Batticaloa,2,0.3708996738921926,0.22778808717325075,0.8851660384990964
7476,Batticaloa,2,0.010709449109717096,0.0070108723633993016,0.0021472964146239445
21484,Batticaloa,2,0.3593856919125836,0.2237068718586861,0.09762804215428493
12347,Batticaloa,2,0.1965164585665572,0.11341253559642088,0.47596253177991443
13326,Batticaloa,2,0.13140083201869035,0.009137049211711957,0.032901046752631016
36896,Batticaloa,2,0.14737839671773495,0.10301805437414475,0.3728720053298188
202,Batticaloa,2,0.2879154009350905,0.01785858023308177,0.8380806562810595
24650,Batticaloa,2,0.0978509524123102,0.08076281307990349,0.03116552088611862
28563,Batticaloa,2,0.025576128564925228,0.19421233197075272,0.868517604278354
18341,Batticaloa,2,0.003394212516928116,0.0019405352135350154,0.07714173243758742
15665,Batticaloa,2,0.026682719149313857,0.016058726570901686,0.06436742112020438
9000,Batticaloa,2,0.0164843345138875,0.0010203038286411685,0.048414212173474296
19398,Batticaloa,2,0.22852026077172166,0.015413331824995052,0.6940668068716386
12125,Batticaloa,2,0.22989025713557668,0.16903541041667117,0.7299843628684458
4582,Batticaloa,2,0.18973519129844735,0.1327265172396539,0.4801208343573226
37204,Batticaloa,2,0.12033778928110264,0.0746714469387622,0.31847117134946923
6620,Batticaloa,2,0.21278892321435217,0.18583670352668344,0.06820529661615954
36455,Batticaloa,2,0.200191255500743,0.15637334563209163,0.06414558698689077
12113,Batticaloa,2,0.01428117421715516,0.11564023521375257,0.48528826475686326
11986,Batticaloa,2,0.14809846795181963,0.10592813203181144,0.4059513893268784
34825,Batticaloa,2,0.3646867332243444,0.23716298972952157,0.8967188121869584
2078,Batticaloa,2,0.2297957746277246,0.20071704081432862,0.06945365732715968
13153,Batticaloa,2,0.24028046989300572,0.17754229329782936,0.6268256912924304
25415,Batticaloa,2,0.1448474107498189,0.08769391755335927,0.32733366245979256
33351,Batticaloa,2,0.3522207684004684,0.2162986103708409,0.8787980939663291
14689,Batticaloa,2,0.2369292039705558,0.18513402093254464,0.7305258991350644
11042,Batticaloa,2,0.2733207165782444,0.20103538721146683,0.8553590704424866
10729,Batticaloa,2,0.29843731658225275,0.2205988248014323,0.8018651465953898
13015,Batticaloa,2,0.24420722018146368,0.1518983670062603,0.6561027222527909
15371,Batticaloa,2,0.18245860664068875,0.12762282260854052,0.4830228017941017
20982,Batticaloa,2,0.18426379516192298,0.11452638540508672,0.49498372128933477
30489,Batticaloa,2,0.34526628320129643,0.22451470303502316,0.8489505288134267
14127,Batticaloa,2,0.02526834463783137,0.2046902068961516,0.8580747262052082
36494,Batticaloa,2,0.261328595846778,0.18294112912173377,0.6715789153180819
17901,Batticaloa,2,0.004214492471461988,0.002494559467324534,0.09426210790273226
33694,Batticaloa,2,0.23725559808859023,0.16990923139287062,0.6505126470829175
36598,Batticaloa,2,0.16789684800627594,0.09076788196672808,0.41267673329665094
36367,Batticaloa,2,0.14321973481909464,0.10242704682592688,0.39256884651325313
40660,Batticaloa,2,0.2658251042886469,0.23224131092000655,0.8196546492012159
1883,Batticaloa,2,0.29131390811146646,0.17883453311491432,0.7162444206178153
21155,Batticaloa,2,0.330037420799322,0.24399402175923002,0.8610861608123479
23416,Batticaloa,2,0.14170801469346153,0.08937556970589579,0.4003852374458917
35189,Batticaloa,2,0.15677654314271727,0.13682803710802238,0.4832968321940773
20314,Batticaloa,2,0.20786294882770112,0.14881642580389715,0.6049808287462239
22183,Batticaloa,2,0.28687179868926993,0.16433708169899802,0.6582717671118573
15894,Batticaloa,2,0.21971620890368795,0.012469896686079271,0.5902745306141979
38983,Batticaloa,2,0.001672054078351767,0.012580846569364344,0.48169397183866425
33209,Batticaloa,2,0.01968385580251438,0.019601146047029696,0.6486277818978998
20970,Batticaloa,2,0.29637444849414923,0.21802159679362088,0.927529108480516
35535,Batticaloa,2,0.3260662923632366,0.21200999854242308,0.7899288753371916
31303,Batticaloa,2,0.33623461438252816,0.24858212575625396,0.8903595670319681
32563,Batticaloa,2,0.31866516258149113,0.019805641910339438,0.9141697640076294
37962,Batticaloa,2,0.35492640385259583,0.2051195031765749,0.8598718726643078
1061,Batticaloa,2,0.026094350804962335,0.2510897381510238,0.8861004966619763
36635,Batticaloa,2,0.001720726885427075,0.0006410437700915372,0.0039350185477983685
16585,Batticaloa,2,0.028706935302386972,0.022676560785670204,0.07966890168180722
6152,Batticaloa,2,0.22275110158014835,0.011717177870066809,0.5314841355972014
34844,Batticaloa,2,0.25604043851336067,0.1664030700485351,0.6202199637670915
5452,Batticaloa,2,0.12755281715344247,0.08272075219669892,0.029619206486256072
20712,Batticaloa,2,0.12044086110785035,0.09116599625380982,0.3402536883549404
4041,Batticaloa,2,0.2743786343555577,0.01948366970002197,0.6547369199418012
35491,Batticaloa,2,0.29083576935960903,0.2083595298335534,0.8465842980580814
38206,Batticaloa,2,0.2650506340348898,0.21223552412217248,0.7379421186899607
13752,Batticaloa,2,0.1413644419376358,0.11303327553787125,0.4113479033412135
37302,Batticaloa,2,0.15002104383129433,0.13091723646320777,0.4624596475737073
14549,Batticaloa,2,0.14695179387925136,0.09393684268539326,0.34201821214737615
21204,Batticaloa,2,0.24749549776534555,0.18200711964675875,0.7859083129079193
33297,Batticaloa,2,0.09259428924817692,0.07391727779747803,0.2693370856649478
33388,Batticaloa,2,0.32989999169699175,0.2363928670102487,0.9464096580492081
19530,Batticaloa,2,0.2132455886689705,0.18623626813903688,0.6476556264313195
40373,Batticaloa,2,0.2526920356972093,0.022902086365419603,0.7907806894111898
11484,Batticaloa,2,0.24644044309433077,0.20393023645378064,0.7485162123779097
12667,Batticaloa,2,0.3012288452233366,0.20310065039836808,0.8387070114810038
5257,Batticaloa,2,0.1805073996982286,0.12433566038023178,0.5564941217579413
9205,Batticaloa,2,0.0186073278342605,0.15070329898237925,0.641510965928162
25727,Batticaloa,2,0.32465907561750046,0.024929641095256635,0.8470489898210031
28075,Batticaloa,2,0.15017851467771443,0.013460468846650583,0.4767759236020644
9325,Batticaloa,2,0.3118796006539335,0.22346104172513287,0.8683718897005892
17309,Batticaloa,2,0.022094591305891413,0.1789672378772749,0.772802700286862
1251,Batticaloa,2,0.3232804899347498,0.2218939652690607,0.7714825697092016
40276,Batticaloa,2,0.13087115735345906,0.08123851976902119,0.34127369039929417
38690,Batticaloa,2,0.025745051836539534,0.01980636707297529,0.08150664523719942
6181,Batticaloa,2,0.39797463860440746,0.25500271573407124,0.8998948100237131
4735,Batticaloa,2,0.28979073556063917,0.16741104611236685,0.7020144134190802
25880,Batticaloa,2,0.3310681390667991,0.027579385366653105,0.9637344688921126
23355,Batticaloa,2,0.1525720715433002,0.112066633744283,0.46330276226992867
35099,Batticaloa,2,0.03133956154390144,0.017636680466511626,0.07164372568252056
2278,Batticaloa,2,0.04117003701996444,0.2639998085570641,0.09699371252471167
8852,Batticaloa,2,0.2997987236272121,0.19200928788303995,0.687948244501812
3771,Batticaloa,2,0.11053308176172656,0.07056920190775787,0.25344912205154524
24112,Batticaloa,2,0.11267039061359231,0.06989117484323797,0.0281584359678674
17197,Batticaloa,2,0.12554864274445918,0.07792017554737088,0.332274184088983
12954,Batticaloa,2,0.1077802050556731,0.008728057485092469,0.3135560229054617
12569,Batticaloa,2,0.02564054845664255,0.001793327198457434,0.07546202757847746
33736,Batticaloa,2,0.3256826361192312,0.2153863557749414,0.8370323812589305
22252,Batticaloa,2,0.02721239381454515,0.018027543127234858,0.07780578494123208
15093,Batticaloa,2,0.24504467877378883,0.1524204841040724,0.0664494722015008
31374,Batticaloa,2,0.1547108119483152,0.1141906351046881,0.40349381510487464
40508,Batticaloa,2,0.0025954058596333505,0.0016229139790326476,0.007274854666020013
29755,Batticaloa,2,0.3615816944435696,0.25325724926957993,0.9152419623186452
36547,Batticaloa,2,0.23942010645029219,0.18157057173997695,0.6867651291241395
5883,Batticaloa,2,0.4245156339919432,0.2720324350743763,0.9455962662270582
15868,Batticaloa,2,0.19701177595620592,0.014981860056664208,0.05335183401007243
2967,Batticaloa,2,0.12286304903642158,0.08781864552672551,0.03592553042643625
30760,Batticaloa,2,0.27469930226099504,0.18849587491234596,0.6555024651861776
29351,Batticaloa,2,0.25599892347203174,0.20006294411679176,0.7775590850864392
5546,Batticaloa,2,0.020547082351526465,0.17684976298059246,0.06736363181623435
12010,Batticaloa,2,0.03401799748619267,0.01933863717285194,0.08091291270391886
24762,Batticaloa,2,0.30057748854041705,0.2221833051607649,0.7724873478424455
3911,Batticaloa,2,0.023278485760340823,0.001593907473598641,0.06553313774232299
28949,Batticaloa,2,0.023002196002530985,0.20966047160226858,0.769520860020487
25572,Batticaloa,2,0.23820328627340948,0.12892593986516324,0.5769913056968601
39423,Batticaloa,2,0.32612928070180464,0.24110062284218792,0.8635915816121252
19264,Batticaloa,2,0.2906124470683223,0.16788675280148455,0.7040058459818662
29932,Batticaloa,2,0.3332813202355764,0.023746175673549183,0.08401786562216139
33314,Batticaloa,2,0.3896988298484558,0.027828841313385557,0.9441434701382984
4098,Batticaloa,2,0.2933982494968091,0.21582870498281,0.09418236360644305
14507,Batticaloa,2,0.3186522786031477,0.021150093437205628,0.7204715932692914
17485,Batticaloa,2,0.2527535924826281,0.14596943729554945,0.6122542335159478
4913,Batticaloa,2,0.3035823186007427,0.21750673132216725,0.8452619926359768
31726,Batticaloa,2,0.342560647749169,0.22275255782990727,0.8299032411706753
37441,Batticaloa,2,0.03370591889965099,0.00247425491352073,0.008876265125136925
28012,Batticaloa,2,0.2267766290359062,0.1528149725779749,0.650482924208846
24313,Batticaloa,2,0.3286717190949148,0.21370687911031244,0.8081330482837216
37873,Batticaloa,2,0.18543337408487964,0.1271282616908907,0.04658226820326676
15947,Batticaloa,2,0.27147830767512904,0.2246843910918121,0.8495913829763326
1315,Batticaloa,2,0.2904377975841109,0.21364741577417273,0.8821995506771378
3425,Batticaloa,2,0.012334261934142828,0.11865473629098165,0.4317566436060661
30157,Batticaloa,2,0.01063500834595486,0.10230014336465311,0.3723812154335661
33188,Batticaloa,2,0.24892561936147004,0.17077725106798325,0.6029770720649206
28471,Batticaloa,2,0.26352173527146544,0.19988382894573678,0.7670502367318178
40160,Batticaloa,2,0.2684749091679527,0.18795345326073004,0.07283844023056252
30008,Batticaloa,2,0.024523937000209006,0.01621173588706607,0.07009088674932526
18891,Batticaloa,2,0.2716944722006694,0.02080201537199755,0.6876444912277649
23510,Batticaloa,2,0.19401696676792518,0.15526312163660502,0.5482855338771895
32183,Batticaloa,2,0.15991021298647756,0.12483892324951178,0.05116466544730388
18966,Batticaloa,2,0.24597518832081677,0.16258653909605575,0.6608547573634797
15668,Batticaloa,2,0.40218340486327236,0.23053717872575868,0.9094148291043483
34109,Batticaloa,2,0.282375290247401,0.24672208359529832,0.08412950763696628
3390,Batticaloa,2,0.217159454979085,0.1175046283505233,0.518134940398388
13953,Batticaloa,2,0.03703427997171251,0.023767205389988836,0.8979519489868487
31359,Batticaloa,2,0.030134193792212924,0.02196010010145025,0.08070630248171501
23434,Batticaloa,2,0.1902548450916337,0.14421309339152036,0.5376483697003572
24742,Batticaloa,2,0.19878833341445468,0.1204828712959599,0.46276992538108713
8851,Batticaloa,2,0.013831666528283196,0.10497381800303263,0.047365212203197164
7441,Batticaloa,2,0.27253336234614384,0.22555893723064738,0.852894246739002
24458,Batticaloa,2,0.024334971984504867,0.1477504367291974,0.5425845416406592
12659,Batticaloa,2,0.12370480228819455,0.08842270600238869,0.35470407979069296
27353,Batticaloa,2,0.12142433812140144,0.10589622487583403,0.36307070636772704
10894,Batticaloa,2,0.03489840267299604,0.022765030627243922,0.09079033122155938
7630,Batticaloa,2,0.01905397241683392,0.15432331086054324,0.0672817126755009
16082,Batticaloa,2,0.2531215016419915,0.1574560134474159,0.6406171048615747
26747,Batticaloa,2,0.18497957173655985,0.16150459644336732,0.5702884351196781
16476,Batticaloa,2,0.018916543314503636,0.010596076435042468,0.4725741241357712
39424,Batticaloa,2,0.0025281228616174834,0.02168018732401209,0.08910990141430135
15786,Batticaloa,2,0.003596061510975718,0.002171136931735365,0.008810294843661307
16832,Batticaloa,2,0.016054868569105363,0.10149303735095189,0.04442989715160623
23042,Batticaloa,2,0.0367837581705896,0.022271920034865816,0.09017919993272482
24996,Batticaloa,2,0.028556622221713224,0.0016947050799818127,0.7131771650032732
23231,Batticaloa,2,0.21835766496502715,0.0013277727862416344,0.0557695360839316
9470,Batticaloa,2,0.3193394241147991,0.18297666209089042,0.07509665371184326
37006,Batticaloa,2,0.15952226208302436,0.11412609563009744,0.4507539098265997
38723,Batticaloa,2,0.019172791328223644,0.011599701523059084,0.050495538306622616
5292,Batticaloa,2,0.19497897048423718,0.14331244139779448,0.06246588212778081
3148,Batticaloa,2,0.1911123454280487,0.14114057930342325,0.48360783494960524
5499,Batticaloa,2,0.11683048406538189,0.07996585934310417,0.2870693173670753
6975,Batticaloa,2,0.2378897761337185,0.18588601458592124,0.7444420037856793
36722,Batticaloa,2,0.019059698629431014,0.16404121534357116,0.6667572851851772
22042,Batticaloa,2,0.04013072943359168,0.23020432907590346,0.9352222582279803
32865,Batticaloa,2,0.24439332209086928,0.013912245168785229,0.6470814674980372
1660,Batticaloa,2,0.3355732368275637,0.19229645228683662,0.7814063849083195
658,Batticaloa,2,0.010497579243624579,0.09564315036754868,0.3622464403233559
28328,Batticaloa,2,0.003355560581897724,0.017934722309846038,0.07626744497099845
31479,Batticaloa,2,0.12999218371980498,0.0819571559411487,0.3727465893002003
33601,Batticaloa,2,0.0286725780268044,0.18381132428475394,0.6392346287431792
17799,Batticaloa,2,0.33532557813273933,0.20590630463647233,0.836630035036744
15520,Batticaloa,2,0.10256505693286874,0.07558442669729754,0.2713930386129132
13252,Batticaloa,2,0.3416330013084396,0.23038997071068112,0.9944976435560446
11367,Batticaloa,2,0.18717986892699365,0.14977944178430616,0.5289540665603892
24593,Batticaloa,2,0.37813331195547295,0.20395924295921466,0.8677817819080491
23181,Batticaloa,2,0.1525878186279422,0.1331630651464357,0.04880495922529141
16052,Batticaloa,2,0.04047430218941739,0.026984752005255977,0.9158748420519223
30425,Batticaloa,2,0.21987511130325735,0.19203684406320226,0.06643932292742763
17854,Batticaloa,2,0.025568970799178862,0.22009556193215232,0.8682747466487459
10141,Batticaloa,2,0.11158241022014424,0.009905721605713121,0.3387581203254437
